,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
13,11200.json,false,"['s', 'a', 'y', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g', 'g', 'o', 'e', 's', 'm', 'i', 'l', 'i', 't', 'a', 'r', 'y', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'g', 'o', 'e', 's', 'f', 'o', 'o', 'd', 'a', 'g', 'r', 'i', 'c', 'u', 'l', 't', 'u', 'r', 'e', 'i', 'n', 'c', 'l', 'u', 'd', 'i', 'n', 'g', 'f', 'o', 'o', 'd', 's', 't', 'a', 'm', 'p', 's']","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0.1
14,8047.json,half-true,"['r', 'e', 's', 'i', 'd', 'e', 'n', 'c', 'y', 'r', 'e', 'q', 'u', 'i', 'r', 'e', 'm', 'e', 'n', 't', 's', 'p', 'u', 'b', 'l', 'i', 'c', 'w', 'o', 'r', 'k', 'e', 'r', 's']","city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,0.5
15,4888.json,true,"['s', 'a', 'y', 's', 'u', 'n', 'e', 'm', 'p', 'l', 'o', 'y', 'm', 'e', 'n', 't', 'r', 'a', 't', 'e', 'c', 'o', 'l', 'l', 'e', 'g', 'e', 'g', 'r', 'a', 'd', 'u', 'a', 't', 'e', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'n', 'o', 'n', 'c', 'o', 'l', 'l', 'e', 'g', 'e', 'e', 'd', 'u', 'c', 'a', 't', 'e', 'd']","education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,1.0
16,3331.json,pants-fire,"['u', 'n', 'f', 'o', 'r', 't', 'u', 'n', 'a', 't', 'e', 'l', 'y', 'd', 'o', 'c', 'u', 'm', 'e', 'n', 't', 'e', 'd', 'i', 'n', 's', 't', 'a', 'n', 'c', 'e', 's', 'p', 'e', 'o', 'p', 'l', 'e', 'd', 'e', 'f', 'e', 'c', 'a', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 'h', 'o', 'u', 's', 'e', 'b', 'u', 'i', 'l', 'd', 'i', 'n', 'g']","labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,0.0
17,9198.json,half-true,"['r', 'e', 'c', 'e', 'n', 't', 'g', 'a', 'l', 'l', 'u', 'p', 'p', 'o', 'l', 'l', 'f', 'o', 'u', 'n', 'd', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 's', 'a', 'y', 'b', 'i', 'g', 'g', 'e', 's', 't', 't', 'h', 'r', 'e', 'a', 't', 'n', 'a', 't', 'i', 'o', 'n', 's', 's', 'e', 'c', 'u', 'r', 'i', 't', 'y', 'b', 'i', 'g', 'g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't']","government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,0.5
18,73.json,true,"['y', 'e', 'a', 'r', 'p', 'e', 'o', 'p', 'l', 'e', 'd', 'i', 'e', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'd', 'o', 'n', 't', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e']",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",1.0
19,1328.json,false,"['r', 'o', 'n', 'a', 'l', 'd', 'r', 'e', 'a', 'g', 'a', 'n', 'f', 'a', 'c', 'e', 'd', 'e', 'v', 'e', 'n', 'w', 'o', 'r', 's', 'e', 'r', 'e', 'c', 'e', 's', 's', 'i', 'o', 'n', 'c', 'u', 'r', 'r', 'e', 'n', 't', 'o', 'n', 'e']","economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",0.1
20,12169.json,mostly-true,"['p', 'u', 'b', 'l', 'i', 'c', 's', 'a', 'f', 'e', 't', 'y', 'i', 's', 's', 'u', 'e', 's', 'c', 'i', 't', 'i', 'e', 's', 'a', 'l', 'l', 'o', 'w', 't', 'r', 'a', 'n', 's', 'g', 'e', 'n', 'd', 'e', 'r', 'p', 'e', 'o', 'p', 'l', 'e', 'u', 's', 'e', 'b', 'a', 't', 'h', 'r', 'o', 'o', 'm', 'g', 'e', 'n', 'd', 'e', 'r', 'i', 'd', 'e', 'n', 't', 'i', 'f', 'y']","crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,0.8
21,5244.json,half-true,"['s', 'a', 'y', 's', 'm', 'i', 't', 't', 'r', 'o', 'm', 'n', 'e', 'y', 'o', 'n', 'e', 'f', 'i', 'r', 's', 't', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 'l', 'e', 'a', 'd', 'e', 'r', 's', 'e', 'n', 'd', 'o', 'r', 's', 'e', 'm', 'a', 'r', 'c', 'o', 'r', 'u', 'b', 'i', 'o']",elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,0.5
22,12996.json,pants-fire,"['n', 'u', 'm', 'b', 'e', 'r', 'i', 'l', 'l', 'e', 'g', 'a', 'l', 'i', 'm', 'm', 'i', 'g', 'r', 'a', 'n', 't', 's', 'c', 'o', 'u', 'l', 'd', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'c', 'o', 'u', 'l', 'd', 'm', 'i', 'l', 'l', 'i', 'o', 'n']",immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",0.0
23,8162.json,mostly-true,"['m', 'a', 'r', 'i', 'j', 'u', 'a', 'n', 'a', 'l', 'e', 's', 's', 't', 'o', 'x', 'i', 'c', 'a', 'l', 'c', 'o', 'h', 'o', 'l']","drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,0.8
24,10064.json,false,"['s', 'a', 'y', 's', 'c', 'h', 'a', 'r', 'l', 'i', 'e', 'c', 'r', 'i', 's', 't', 'e', 'm', 'b', 'r', 'o', 'i', 'l', 'e', 'd', 'f', 'r', 'a', 'u', 'd', 'c', 'a', 's', 'e', 's', 't', 'e', 'e', 'r', 'i', 'n', 'g', 't', 'a', 'x', 'p', 'a', 'y', 'e', 'r', 'm', 'o', 'n', 'e', 'y', 'd', 'e', 'f', 'a', 'c', 't', 'o', 'p', 'o', 'n', 'z', 'i', 's', 'c', 'h', 'e', 'm', 'e']","jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,0.1
25,1084.json,true,"['t', 'i', 'm', 'e', 's', 'o', 'm', 'e', 'o', 'n', 'e', 'l', 'i', 'k', 'e', 's', 'c', 'a', 'l', 'i', 'a', 'g', 'i', 'n', 's', 'b', 'u', 'r', 'g', 'g', 'o', 't', 'p', 'l', 'u', 's', 'v', 'o', 't', 'e', 's']","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,1.0
26,13231.json,barely-true,"['g', 'o', 'n', 'e', 'r', 'e', 'd', 'l', 'i', 'n', 'e', 's', 'y', 'r', 'i', 'a']",foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,0.3
27,13089.json,half-true,"['t', 'i', 'm', 'k', 'a', 'i', 'n', 'e', 'h', 'i', 'k', 'e', 'd', 't', 'u', 'i', 't', 'i', 'o', 'n', 'g', 'o', 'v', 'e', 'r', 'n', 'o', 'r', 'c', 'l', 'a', 'i', 'm', 's', 'c', 'h', 'a', 'm', 'p', 'i', 'o', 'n', 'a', 'f', 'f', 'o', 'r', 'd', 'a', 'b', 'i', 'l', 'i', 't', 'y']","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,0.5
28,1051.json,true,"['c', 'o', 'n', 't', 'e', 'n', 'd', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'o', 'b', 'a', 'm', 'a', 'l', 'i', 't', 'e', 'r', 'a', 'l', 'l', 'y', 's', 'a', 'i', 'd', 'c', 'a', 'p', 'a', 'n', 'd', 't', 'r', 'a', 'd', 'e', 'p', 'r', 'o', 'p', 'o', 's', 'a', 'l', 's', 'p', 'a', 's', 's', 'u', 't', 'i', 'l', 'i', 't', 'y', 'r', 'a', 't', 'e', 's', 'w', 'o', 'r', 'd', 's', 'w', 'o', 'u', 'l', 'd', 'n', 'e', 'c', 'e', 's', 's', 'a', 'r', 'i', 'l', 'y', 's', 'k', 'y', 'r', 'o', 'c', 'k', 'e', 't']","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,1.0
29,4161.json,mostly-true,"['a', 'c', 't', 'i', 'v', 'e', 'd', 'u', 't', 'y', 'm', 'a', 'l', 'e', 's', 'm', 'i', 'l', 'i', 't', 'a', 'r', 'y', 't', 'w', 'i', 'c', 'e', 'l', 'i', 'k', 'e', 'l', 'y', 'd', 'e', 'v', 'e', 'l', 'o', 'p', 'p', 'r', 'o', 's', 't', 'a', 't', 'e', 'c', 'a', 'n', 'c', 'e', 'r', 'c', 'i', 'v', 'i', 'l', 'i', 'a', 'n', 'c', 'o', 'u', 'n', 't', 'e', 'r', 'p', 'a', 'r', 't', 's']","health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,0.8
30,11966.json,false,"['s', 'i', 'n', 'c', 'e', 's', 'e', 'n', 'a', 't', 'e', 'd', 'i', 'f', 'f', 'e', 'r', 'e', 'n', 't', 'p', 'a', 'r', 't', 'y', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'w', 'h', 'i', 't', 'e', 'h', 'o', 'u', 's', 'e', 'c', 'o', 'n', 'f', 'i', 'r', 'm', 'e', 'd', 's', 'u', 'p', 'r', 'e', 'm', 'e', 'c', 'o', 'u', 'r', 't', 'n', 'o', 'm', 'i', 'n', 'e', 'e']","congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,0.1
31,9800.json,false,"['r', 'o', 's', 'e', 'm', 'a', 'r', 'y', 'l', 'e', 'h', 'm', 'b', 'e', 'r', 'g', 't', 'r', 'a', 'v', 'i', 's', 'c', 'o', 'u', 'n', 't', 'y', 'd', 'a', 's', 'o', 'f', 'f', 'i', 'c', 'e', 'c', 'o', 'n', 'v', 'e', 'n', 'e', 'd', 'g', 'r', 'a', 'n', 'd', 'j', 'u', 'r', 'y', 'i', 'n', 'd', 'i', 'c', 't', 'e', 'd', 'r', 'i', 'c', 'k', 'p', 'e', 'r', 'r', 'y']","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,0.1
32,816.json,half-true,"['t', 'e', 'a', 'm', 'h', 'e', 's', 'r', 'o', 'o', 't', 'i', 'n', 'g', 'w', 'o', 'r', 'l', 'd', 's', 'e', 'r', 'i', 'e', 's']","baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,0.5
33,2646.json,half-true,"['t', 'o', 'm', 'g', 'a', 'n', 'l', 'e', 'y', 't', 'w', 'o', 'f', 's', 'b', 'e', 't', 't', 'e', 'r', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', 'b', 'u', 'r', 'e', 'a', 'u', 'c', 'o', 'm', 'p', 'l', 'a', 'i', 'n', 't', 's', 't', 'h', 'r', 'e', 'e', 'y', 'e', 'a', 'r', 's']","message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,0.5
34,12381.json,true,"['u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 'l', 'o', 'w', 'v', 'o', 't', 'e', 'r', 't', 'u', 'r', 'n', 'o', 'u', 't', 'r', 'a', 't', 'e']",elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,1.0
35,8567.json,half-true,"['s', 'a', 'y', 's', 't', 'h', 'o', 'm', 'a', 's', 'j', 'e', 'f', 'f', 'e', 'r', 's', 'o', 'n', 's', 'a', 'i', 'd', 'm', 'i', 'g', 'h', 't', 'a', 'b', 'l', 'e', 'f', 'o', 'o', 'l', 'p', 'e', 'o', 'p', 'l', 'e', 'a', 'w', 'h', 'i', 'l', 'e', 'm', 'a', 'y', 'g', 'o', 'a', 's', 't', 'r', 'a', 'y', 's', 'o', 'o', 'n', 'e', 'r', 'l', 'a', 't', 'e', 'r', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'p', 'e', 'o', 'p', 'l', 'e', 'g', 'o', 'i', 'n', 'g', 'w', 'a', 'k', 'e', 'c', 'o', 'r', 'r', 'e', 'c', 't', 'c', 'o', 'u', 'r', 's', 'e']","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,0.5
36,9092.json,barely-true,"['f', 'e', 'd', 'e', 'r', 'a', 'l', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'l', 'a', 'w', 'h', 'e', 'a', 'l', 't', 'h', 'p', 'l', 'a', 'n', 's', 'c', 'a', 'n', 'c', 'e', 'l', 'e', 'd', 'f', 'l', 'o', 'r', 'i', 'd', 'a']",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,0.3
37,10055.json,mostly-true,"['m', 'a', 's', 's', 'a', 'c', 'h', 'u', 's', 'e', 't', 't', 's', 's', 'c', 'o', 't', 't', 'b', 'r', 'o', 'w', 'n', 'p', 'u', 's', 'h', 'e', 'd', 'l', 'a', 'w', 'f', 'o', 'r', 'c', 'e', 'w', 'o', 'm', 'e', 'n', 'c', 'o', 'n', 's', 'i', 'd', 'e', 'r', 'i', 'n', 'g', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'f', 'o', 'r', 'c', 'e', 'l', 'o', 'o', 'k', 'c', 'o', 'l', 'o', 'r', 'p', 'h', 'o', 't', 'o', 'g', 'r', 'a', 'p', 'h', 's', 'd', 'e', 'v', 'e', 'l', 'o', 'p', 'i', 'n', 'g', 'f', 'e', 't', 'u', 's', 'e', 's']","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,0.8
38,4513.json,true,"['f', 'e', 'd', 'c', 'r', 'e', 'a', 't', 'e', 'd', 't', 'r', 'i', 'l', 'l', 'i', 'o', 'n', 'n', 'o', 't', 'h', 'i', 'n', 'g', 'g', 'a', 'v', 'e', 'b', 'a', 'n', 'k', 's', 'f', 'o', 'r', 'e', 'i', 'g', 'n', 'b', 'a', 'n', 'k', 's', 'c', 'o', 'u', 'l', 'd', 's', 't', 'a', 'b', 'i', 'l', 'i', 'z', 'e', 'o', 'p', 'e', 'r', 'a', 't', 'i', 'o', 'n', 's']","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,1.0
39,10340.json,true,"['t', 'e', 'x', 'a', 's', 'f', 'a', 'm', 'i', 'l', 'i', 'e', 's', 'k', 'e', 'p', 't', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'f', 'a', 'm', 'i', 'l', 'y', 'b', 'u', 'd', 'g', 'e', 't', 's', 's', 'i', 'n', 'c', 'e', 's', 'u', 'c', 'c', 'e', 's', 's', 'f', 'u', 'l', 'l', 'y', 'f', 'o', 'u', 'g', 'h', 't', 'r', 'e', 's', 't', 'o', 'r', 'e', 't', 'e', 'x', 'a', 's', 's', 'a', 'l', 'e', 's', 't', 'a', 'x', 'd', 'e', 'd', 'u', 'c', 't', 'i', 'o', 'n', 'd', 'e', 'c', 'a', 'd', 'e', 'a', 'g', 'o']","states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,1.0
40,6849.json,barely-true,"['p', 'r', 'e', 'e', 'x', 'i', 's', 't', 'i', 'n', 'g', 'c', 'o', 'n', 'd', 'i', 't', 'i', 'o', 'n', 's', 'c', 'o', 'v', 'e', 'r', 'e', 'd', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'p', 'l', 'a', 'n']","debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,0.3
41,10971.json,half-true,"['g', 'r', 'e', 'g', 'a', 'b', 'b', 'o', 't', 't', 'a', 'c', 't', 'i', 'v', 'a', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 'g', 'u', 'a', 'r', 'd', 'm', 'o', 'n', 'i', 't', 'o', 'r', 'j', 'a', 'd', 'e', 'h', 'e', 'l', 'm', 'c', 'a', 's', 'e', 't', 'r', 'o', 'o', 'p', 's', 't', 'r', 'y', 'i', 'm', 'p', 'o', 's', 'e', 'm', 'a', 'r', 't', 'i', 'a', 'l', 'l', 'a', 'w', 'd', 'i', 's', 'a', 'r', 'm', 'i', 'n', 'n', 'o', 'c', 'e', 'n', 't', 't', 'e', 'x', 'a', 'n', 's', 'd', 'e', 't', 'a', 'i', 'n', 't', 'u', 'n', 'n', 'e', 'l', 's', 'b', 'e', 'n', 'e', 'a', 't', 'h', 'c', 'l', 'o', 's', 'e', 'd', 'w', 'a', 'l', 'm', 'a', 'r', 't', 's', 't', 'o', 'r', 'e', 's']","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,0.5
42,13251.json,pants-fire,"['s', 'a', 'y', 's', 's', 'e', 'c', 'o', 'n', 'd', 'd', 'e', 'b', 'a', 't', 'e', 'h', 'i', 'l', 'l', 'a', 'r', 'y', 'c', 'l', 'i', 'n', 't', 'o', 'n', 'l', 'a', 'n', 'd', 's', 'l', 'i', 'd', 'e', 'e', 'v', 'e', 'r', 'y', 'p', 'o', 'l', 'l']","debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,0.0
43,7545.json,barely-true,"['s', 'a', 'y', 's', 'b', 'a', 'g', 'l', 'i', 't', 't', 'e', 'r', 'i', 'n', 'c', 'r', 'e', 'a', 's', 'e', 'd', 's', 'a', 'n', 'f', 'r', 'a', 'n', 'c', 'i', 's', 'c', 'o', 'b', 'a', 'n', 'n', 'e', 'd', 's', 'i', 'n', 'g', 'l', 'e', 'u', 's', 'e', 's', 'h', 'o', 'p', 'p', 'i', 'n', 'g', 'b', 'a', 'g', 's']",environment,drew-springer,,,republican,1,0,0,0,0,a press release,0.3
44,4929.json,mostly-true,"['n', 'e', 'w', 't', 'g', 'i', 'n', 'g', 'r', 'i', 'c', 'h', 'f', 'i', 'r', 's', 't', 'a', 'd', 'v', 'o', 'c', 'a', 't', 'e', 'd', 'i', 'n', 'd', 'i', 'v', 'i', 'd', 'u', 'a', 'l', 'm', 'a', 'n', 'd', 'a', 't', 'e', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'r', 'e', 'c', 'e', 'n', 't', 'l', 'y', 'm', 'a', 'y', 'y', 'e', 'a', 'r', 's', 't', 'i', 'l', 'l', 'a', 'd', 'v', 'o', 'c', 'a', 't', 'i', 'n', 'g']",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",0.8
